text,label
"If the amount of food wasted around the world were reduced by just 25%, there would be enough food to feed all the people who are malnourished, according to the UN. Each year, 1.3bn tonnes of food, about a third of all that is produced, is wasted, including about 45% of all fruit and vegetables, 35% of fish and seafood, 30% of cereals, 20% of dairy products and 20% of meat. Meanwhile, 795 million people suffer from severe hunger and malnutrition. 
Well-publicized attempts to combat the loss of food – such as recent laws in France that require supermarkets to distribute unsold food to charities – have highlighted the issue of food waste, identified by the UN as one of the great challenges to achieving food security. Estimates suggest that, by 2050, food production will need to have increased by 60% on 2005 levels to feed a growing global population. 
Reducing food wastage would ease the burden on resources as the world attempts to meet future demand. The problem is global but manifests itself in very different ways. In developing countries, there are high levels of what is known as “food loss”, which is unintentional wastage, often due to poor equipment, transportation and infrastructure. 
In wealthy countries, there are low levels of unintentional losses but high levels of “food waste ”, which involves food being thrown away by consumers because they have purchased too much or by retailers who reject food because of strict aesthetic standards. 
In developed countries, consumers and retailers throw away between 30% and 40% of all food purchased, whereas in poorer countries only 5% to 16% of food is thrown away. According to a 2011 report, in Europe and North America, each person wasted 95 to 115kg of otherwise edible food annually, whereas, in sub-Saharan Africa and south and south-east Asia, the equivalent waste was just 6 to 11kg. 
“In the developing world, food waste is virtually non-existent,” says Robert van Otterdijk, coordinator of the UN Food and Agriculture Organization’s Save Food programme. “Food waste is happening in countries where people can afford to throw away food. One statistic is that the amount of food wasted by consumers in industrialized countries [222m tonnes a year] is almost the same as the total net food production of sub-Saharan Africa [230m tonnes]. But food losses, on the other hand, are really rampant in developing countries because of the underdeveloped conditions they have, from management of production to transportation and distribution.” 
The environmental impact of food loss and waste is high. The carbon footprint of food produced and not eaten is estimated at 3.3 gigatonnes of CO2, meaning that, if food waste were a country, it would rank as the third highest national emitter of greenhouse gases after the US and China. About 1.4bn hectares, or close to 30% of available agricultural land, is used to grow or farm food that is subsequently wasted. And more surface and groundwater, or “blue water”, is used to produce wasted food around the globe than is used for agriculture by any single country, including India and China. 
“The whole issue of climate change has to do with our economy of production and consumption being out of balance with what the Earth can provide,” says van Otterdijk. “Production of food is one of the biggest production sectors in the world and, if one-third of all this is just produced in vain, you can imagine what a huge impact this has on the natural resources – on land, water, energy and greenhouse gas emissions.” The worst food waste offenders are the US, Canada, Australia and New Zealand, where consumers waste 39% of all food purchased, followed by Europe, where about 31% of all food purchased by consumers is thrown away. In the UK, 15m tonnes of food is lost or wasted each year. British consumers throw away 4.2m tonnes of edible food each year. This means that 11.7% of all food purchased is avoidably wasted, at an estimated cost to each family of £700 a year or almost £60 a month. 
The foods most commonly found in British bins are bread, vegetables, fruit and milk. According to a nationwide analysis of food waste in UK households, the most wasted food in the UK by weight is bread, with consumers throwing away 414,000 tonnes (22.4%) of all bread purchased. By percentage, the most wasted food is lettuce and leafy salads, of which consumers throw away 38% (64,000 tonnes) of all they buy. 
The most wasted meat, by both percentage and weight, is poultry, of which 13% of all edible parts (not including bones) is wasted and the most wasted fruit by percentage is melon, with the equivalent of more than a quarter of each melon thrown in the bin. 
The UK has made progress in the past ten years, after a concerted campaign to reduce wastage. It is singled out by van Otterdijk as “one of the great successes” in combating food waste. Between 2007 and 2012, the amount of avoidable food waste produced by UK households decreased by 21%, from 5.3m tonnes to 4.2m tonnes, largely due to greater awareness. Of the food that is not eaten, less is ending up in landfill. In 2000 –01, only 14% of household waste was recycled or composted but, by 2011-12, the amount of composted food had risen to 43%. 
Van Otterdijk says there has been a “very encouraging, unexpected, continuing interest” in the subject of food waste, enabling grass-roots campaigns around the world to gain momentum. “We have to do much more and it needs the participation of public and private sectors,” he says. “But if it continues like this, with the same momentum, maybe, after ten years, we’ll have globally significant results.”",2
"It was a beautiful summer evening and I decided to go for a swim from Doolin Pier in County Clare, Ireland, where I moved in 2012. There was a woman in the water with Dusty, a dolphin who has a great relationship with a group of people she regularly swims with. Dusty arrived in Doolin in about 2008. Hundreds of people have swum with her, so everyone thinks that she’s totally tame. 
That evening, the woman was tickling Dusty’s tummy and it looked so nice in the water. There were about 20 tourists and locals on the pier. They were looking at this lovely sight. Just after I got into the water, Dusty left the woman she was with and went crazy – I found out afterwards that she’s very territorial when she is with somebody. Her tail was flapping wildly and, at first, I thought it was a display but, then, I realized she was angry. I knew I had to get out of the water so I swam towards the pier. But, within seconds, Dusty crashed into me with her nose. It was very powerful and painful, and the speed was amazing. 
All the people on the pier were staring at me with their mouths open. Dusty was still in the water beside me, her tail flapping crazily. That was the most frightening thing: I thought, if she hits me with her tail, I could go under the water and drown. 
I was at the pier but I couldn’t get out because of my injuries. I was terrified. I shouted for help and a man put his arm in and pulled me out of the water. Then, another man appeared and said he was a doctor. I was so cold and very worried – I didn’t know how bad my injuries were and my biggest fear was internal bleeding. The doctor said he didn’t think I had internal bleeding but he thought I probably had broken bones. I found out later that I had six spinal fractures, three broken ribs and a damaged lung. 
I was in hospital for five days and I couldn’t work for five months. I couldn’t move normally and I was in pain. Then, doctors told me I had post- traumatic stress. My near-death experience made me anxious about everything. I felt that people were looking at me in the wrong way, I began to have problems with loud noises and I suffered from memory loss. I could no longer work. 
It was the hardest year ever but, now, things are better. I had therapy, osteopathy and massage. I work as an osteopath now. I understand how the patients feel because I have been a patient myself. 
I am grateful that I am healthy. I really want to prevent other people being injured. We think dolphins are lovely and we have faith in them – who would think a dolphin would ever attack a person? If you see a dangerous animal coming towards you with big teeth, it’s scary, but dolphins have this lovely, wide smile. 
I don’t have any anger towards Dusty. I respect her. But I was in her territory and she’s a wild, unpredictable animal. People need to know that. So many people come here to swim with her and they don’t understand how dangerous it can be. Several other people were injured that summer. 
After the man pulled me out of the water, Dusty swam away but, then, she came back and looked at me. Our eyes met and I felt she was sorry for what she did to me. She was a totally different dolphin; the anger was gone. The people on the pier were amazed. When she had that little moment with me, that was the end of the terror. I forgave her.",0
"Governments in Europe dream of finding a magic solution to rising unemployment. But, in the poorest parts of the EU, unemployment continues to rise.
Now, in Sardinia, Italy, a mayor thinks he has found an answer to his town’s unemployment problem. Valter Piscedda, the mayor of Elmas, a small town near Sardinia’s capital, Cagliari, wants to pay residents to leave. The town will pay for ten unemployed local people to take English lessons, get on a cheap flight and look for jobs in other parts of Europe.
“This idea comes from common sense and experience, ” he told the Guardian. “In the past year and a half – especially in the past few months – I have seen young people, almost every day, who have lost hope that they will find work. Some ask for help in finding work here. Others have tried everything and, now, they want to go and gain work experience abroad; life experience, too.”
So he decided to help people who want to gain experience abroad.
Sardinia, and also much of southern and central Italy, is struggling with high unemployment. Unemployment was at 17.7% in the second quarter of 2014, according to Italy’s National Institute of Statistics. More than 54% of people under 25 are out of work. 
For the Adesso Parto (Now I’m leaving) programme, Elmas will give €12,000 to the first ten applicants aged between 18 and 50. The applicants must be out of work and have lived in the town for three years. They do not have to be university educated and they must not earn more than €15,000.
The idea of helping people to leave is sensitive at a time when many Italians – many of them clever young graduates – are leaving their country every year. But Piscedda believes that the people he is sending away might return “and give me back 100 times what we gave them”. More importantly, he wants the scheme to help the people most in need.
In Elmas, the scheme has got mixed reactions. “There is little work here,” said Alessandro Macis. “The opportunity to go abroad to learn about the workplace and experience other cultures can be very worthwhile. The son of a friend of mine who didn’t study much is in London and he’s doing very well. He started as a waiter. Now, he’s a cook and he’s learning English.”
Others were not sure. “I heard about it but I thought it was strange. If you have that money to pay for people to go away, why don’t you use that money to keep them here?” said Consuelo Melis, who works in a local café.
But Piscedda says, “The work I can create, as mayor, is temporary. I can ask someone to clean a piazza. I can ask them to clean it again. I can ask someone to clean the streets. But these are all temporary things that give nothing more than a little bit of money for a few months.”",0
"You probably know a vaper – someone who smokes e-cigarettes. But has vaping started to become less popular? Statistics suggest that smokers and recent ex-smokers (the majority of vapers) may already be using e-cigarettes less. The big e-cigarette companies will study the fi gures carefully because they have spent millions of pounds on a technology that they thought was becoming more popular.
E-cigarettes do not contain tobacco and produce vapour, not smoke. In 2014, the health charity Action on Smoking and Health published fi gures that showed that the number of British users of electronic cigarettes has increased three times from 700,000 users in 2012 to 2.1 million in 2014.
But fi gures from the Smoking Toolkit Study show vaping may be becoming less popular. The number of vapers who are smokers and exsmokers rose until the end of 2013, when 22% of smokers and ex-smokers were vaping. But this percentage stopped rising in 2014. Then, it dropped to 19% at the end of the year. Professor Robert West, who collected the data for the Toolkit, described the fi gures as statistically important.
Smokers are the key group for e-cigarette companies because seven out of ten vapers are smokers. Only around 1% of people who have never smoked have tried an electronic cigarette. “The number of people who use e-cigarettes while continuing to smoke is going down,” West said. “We’ve only been studying vaping for just over a year, so it’s a short time period, but we are not seeing growth in the number of long-term ex-smokers or ‘never’ smokers using e-cigarettes. The number of people vaping might change but, at the moment, it looks like it’s staying the same.”
Experts believe that vaping will probably not become fashionable with young non-smokers. Only 1.8% of children are regular e-cigarette users. But e-cigarettes seem to be most popular with adults who want to quit. “The fi gures published this month show that the use of electronic cigarettes by smokers has stopped rising. But the fi gures also show the huge increase in use since May 2011,” said James Dunworth, of ecigarettedirect.co.uk. “Our customers are still very happy with the product and technology is improving their experience and helping them to switch from traditional cigarettes.”
“E-cigarettes are like a sort of nicotine patch,” West agreed. “They are more popular than nicotine patches but we do not know if they are more effective. One-third of people who want to quit smoking use e-cigarettes. They are the most popular method of stopping.”
The European Commission (EC) wants to increase taxes on e-cigarettes, which could make them less popular. A new EC tobacco directive becomes law in 2016. It will limit the amount of nicotine in e-cigarettes to below their current levels. This may mean vapers will have to increase the number they smoke to get the same effect. This is another thing that may make e-cigarettes more expensive.
West suggested that politicians should see e-cigarettes as something that helps people stop smoking. He doesn’t think they should follow the same laws as smoking. “Some local authorities and organizations treat e-cigarettes like cigarettes – they ban them in public places and outdoors,” he said. He thinks we should support vapers not attack them.",0
"SeaWorld has suffered an 84% collapse in profits as customers have deserted the controversial aquatic theme park company following claims it mistreated orca whales. 
The company, which trains dolphins and killer whales to perform tricks in front of stadiums full of spectators, has reported declines in attendance, sales and profits because of “continued brand challenges”. 
SeaWorld has been in the headlines since the 2013 documentary Blackfish detailed claims that its treatment of orca whales provoked violent behaviour, contributing to the deaths of three people. Following the release of the documentary, attendance collapsed, the company lost more than half of its market value on Wall Street and its former CEO was forced out. 
The company has since launched a nationwide marketing campaign to combat animal rights activists claims that, among other things, captive orcas die at a younger age than their wild counterparts. 
Despite cutting ticket prices and spending $10m on the marketing blitz, which features its veterinarians caring for whales, SeaWorld CEO Joel Manby was forced to admit that the company is still struggling to convince the public that it treats its whales well. 
“We realize we have much work ahead of us to recover more of our attendance base, increase revenue and improve our performance, as returning to historical performance levels will take time and investment,” Manby said. “On the reputation side, early feedback on our campaign has been positive. However, we recognize that fully resolving our brand challenges in California will require sustained focus and commitment to correct misinformation.” 
“We will continue to fight with the facts because the facts are on our side,” he said recently on a conference call with journalists and analysts. 
Manby, who joined the company as CEO in 2015 to help the company rehabilitate itself, said he would set out his vision for the future of the company at a special event on 6 November. Already in the pipeline are plans for a new shark exhibition in Orlando and an attraction in San Antonio that will allow customers to swim with dolphins in a “naturalistic” setting. 
The company’s financial report, released on 6 August, showed net income in the second quarter dropped from $37.4m in 2014 to $5.8m in 2015, an 84% decrease. Revenue fell from $405m to $392m. Attendance dropped by more than 100,000 from 6.58 million to 6.48 million. Analysts will now be closely watching SeaWorld’s sales and attendance numbers in the third quarter, which is traditionally the company’s most profitable and covers the summer holiday season. 
Attendance may suffer from a fresh scandal in July 2015, in which a SeaWorld employee was alleged to have infiltrated animal rights protest groups against the company. Jared Goodman, director of animal law for People for the Ethical Treatment of Animals (PETA), which has been leading campaigns against SeaWorld, said: “SeaWorld is in the midst of a spying scandal, animals are dying in its tanks and tens of thousands of people have opposed its bid to build a new orca prison so it should come as no surprise that SeaWorld’s quarterly earnings have plummeted yet again in the second quarter. Families just don’t want to buy tickets to see orcas going insane inside tiny tanks and SeaWorld’s profits, like the orcas, won’t recover until the abusement park empties its tanks and builds coastal sanctuaries.” 
SeaWorld’s shares, which were worth $39 in 2013, were changing hands for just under $18 in August 2015.",2
"Intermediate 
Clay Cockrell is sitting in his of ce across the street from 1 Central Park West, the address of the Trump International Hotel and Tower. In front of the tower is Central Park, where Cockrell holds his popular walk and talk therapy sessions.
Cockrell, a former Wall Street worker who is now a therapist, spends large parts of his days walking through Central Park or the Battery Park in downtown Manhattan near Wall Street, as a con dant and counsellor to some of New Yorks wealthiest people
Many of the extremely wealthy  the 1% of the 1%  feel that their problems are really not problems. But they are, he says.
So, what issues do Americas 1% have? There is guilt because they are rich, he said. There is the feeling that they have to hide the fact that they are rich. And, then, there is the isolation  being in the 1% can be lonely.
Counsellors argue that things have become worse since the  nancial crisis and the discussion about income inequality brought on by movements like Occupy Wall Street.
The Occupy Wall Street movement was a good one and had some important things to say about income inequality but it singled out the 1% as something negative, said Jamie Traeger-Muney, a wealth psychologist and founder of the Wealth Legacy Group. The media, she said, is partly to blame for making the rich feel like they need to hide or feel ashamed.
Traeger-Muney runs a global business and specializes in working with inheritors, who often get a bad reputation in the press. Sometimes, I am shocked by things that people say. You would never refer to another group of people in the way that it seems perfectly normal to refer to wealthy people.
Its really isolating to have a lot of money. Peoples reactions to you can be scary, said Barbara Nusbaum, an expert in money psychology. We are all taught not to talk about money. Its not polite to talk about money. But its harder to talk about having money than it is to talk about not having money. Its much more socially acceptable to say I am broke. Things are hard. You cant say I have a ton of money. You have to keep a lot of your life private.
As a result, Cockrell says, the rich usually hang out with other rich Americans who understand them and their problems.
In the US, over the last three decades, the number of extremely wealthy people has been increasing. According to research from Spectrem Group, in 2014, the number of US households with $1m or more  excluding the value of their main home  increased by 500,000 to 10.1m. Households worth $5m or more reached 1.3m and 142,000 households are now worth $25m or more.
Since the 2008  nancial crisis, the income gap has grown and the situation has gotten worse for the wealthy, Cockrell said. The main reason? Not knowing if your friends are friends with you or with your money.
Someone else who is also a billionaire  they dont want anything from you. Never being able to trust your friendships with other people, I think that is dif cult, said Cockrell. As the gap has widened, the rich have become more and more isolated.
These are real fears of the richest of the rich. In 2007, the Gates Foundation and Boston Colleges Center on Wealth and Philanthropy started to document what it felt like to be in Americas 1%. For the next four years, researchers surveyed 165 of Americas richest households  120 of those households have at least $25m. The report, The Joys and Dilemmas of Wealth, was 500 pages long and seemed to prove the old saying that money cant buy happiness.
Wealth can stop you from connecting with other people, said the wife of a tech entrepreneur who made about $80m. Some Americans keep their wealth secret. We talk about it as stealth wealth. There are a lot of people that hide their wealth because they are worried about negative judgment, said Traeger-Muney. If wealthy Americans talk about the problems that come with their wealth, people often say Oh, poor you. There is not a lot of sympathy there, she said.
Speaking in his soft, soothing voice that makes you want to tell him all your worries, Cockrell said that a common mistake that many of his wealthy clients make is letting their money define them.
If you are part of the 1%, you still have problems and they are real to you. Even when you say, I dont have to struggle for money, there are other parts of your life. Money is not the only thing that de nes you, he said. Your problems are real.",1
"Intermediate 
Swedish prisons have long had a reputation around the world for being progressive. But are the countrys prisons a soft option?
The head of Swedens prison and probation service, Nils Oberg, said in November 2013 that four Swedish prisons will close due to an out of the ordinary fall in prisoner numbers.
Although there has been no fall in crime rates, between 2011 and 2012 there was a 6% fall in Swedens prisoner population, now a little over 4,500. A similar decrease is expected in 2013 and 2014. Oberg said he was puzzled by the unexpected fall, but hoped that the reason was to do with how his prisons are run. We certainly hope that the efforts we put into rehabilitation and preventing criminals from reoffending has made a difference, he said.
The modern prison service in Sweden is very different from when I joined as a young prison officer in 1978, says Kenneth Gustafsson, governor of Kumla Prison, Swedens most secure jail, 130 miles west of Stockholm. However, he doesnt think the system has gone soft. When I joined, the focus was very much on humanity in prisons. Prisoners were treated well  maybe too well, some might say. But, after a number of escapes in 2004, we had to place more emphasis on security.
The Swedes still have a humane approach to sentencing, even of the most serious offenders: jail sentences are not usually more than ten years. Those who receive life imprisonment can still apply to the courts after a decade to have the sentence changed to a fixed sentence, usually between 18 and 25 years. Sweden was the first country in Europe to introduce the electronic tagging of convicted criminals and continues to keep prison sentences short wherever possible by using community-based measures. These have been effective at stopping criminals from reoffending.
The overall reoffending rate in Sweden is between 30 and 40% over three years  to compare that with another European country, the number is around half that of the UK. One thing that has kept reoffending down and the number of prisoners in Sweden below 70 per 100,000 people is that the age of criminal responsibility is 15. In the UK, for example, children aged ten to 17 and young people under the age of 21 have the highest reoffending rates. In Sweden, no young person under the age of 21 can be sentenced to life  this is not the case in many other countries  and they try to keep young offenders out of prison.
One strong reason for the fall in prison numbers might be the amount of post-prison support available in Sweden. A government-run probation service supervises people on probation and provides treatment programmes for offenders with drug, alcohol or violence problems. The service is helped by around 4,500 members of the public who volunteer to befriend and support offenders under supervision.
I spoke to a former prisoner who now runs a group called X-Cons Sweden. Peter Soderlund served almost three years of a four-year sentence for drug and weapons offences before he was released in 1998. He was helped by an organization run by other former prisoners called Kris (Criminals Return Into Society).
Both organizations work with the same goal: helping prisoners successfully fit back into society after they have been released. And what is life like for the prisoner in Sweden? When I was inside, I was lucky. says Soderlund. In Osteraker Prison, where I served my sentence, we were treated well. But I knew that not all Swedish prisons were like that. I met so many people in there who needed help  after I received help from Kris, I knew I wanted to help others. With X-Cons, we meet them at the prison gate and support them into accommodation and offer a network of support.
In Sweden, we believe very much in the idea of rehabilitation, says Gustafsson. Of course, there are some people who will not or cannot change. But, in my experience, the majority of prisoners want to change and we must do what we can to help them.",1
"“There are certainly MOOC junkies, who take them for no other reason than they’re free and they like hanging out,” grins Dr Ben Brabon of Edgehill University, whose massive open online course in vampire fiction is one of only two accredited MOOCs currently on offer in the UK. Brabon isn’t denigrating people who enrol on MOOC courses: he’s simply pointing out the motivation that prompts certain individuals to sign up. When a course is open entry – MOOCs have no enrolment criteria and no fees to pay – then participants are going to behave very differently from students in a traditional higher education setting. 
MOOCs are the newest big thing in the quest to enable higher education for all. A great deal of venture capital money is being invested in the emerging online platforms, which enable the delivery of increasingly sophisticated and interactive course content to participants who can number in the hundreds to the tens of thousands. For these investors, the Holy Grail is to find a business model for MOOCs that will make them profitable – so far, courses have depended on universities being prepared to bankroll their star lecturers’ curriculum design and online teaching time. Mining the data captured about how, why and when millions of participants opt to sign up, interact with their material, submit their assignments, message each other and drop out of the course may be one way of getting a return on the investment. 
Part of the dilemma around which future direction MOOCs will take, however, is that nobody can yet define whom exactly they are meant to benefit. Universities keen to entice fee- paying international students onto postgraduate courses by showing off their best programmes online? Students in developing countries hungry for access to first-world universities? Employees wishing to develop their professional knowledge? People lacking qualifications who want to use MOOCs as a bridge to higher education? Or hobby learners, who are keen to learn about a subject area in which they have an interest? 
Though they may be popular to start off with, MOOCs have dire completion rates, observes Brabon. For his vampire fiction course, that meant 1,000 enrolments and 31 completions. “And almost all of those had a first degree or had been educated to degree level,” he says. “So the MOOCs trend may not be opening up HE to sectors of the population it hasn’t reached to date.” 
“Learning online is a different thing, needs quite advanced learning skills,” confirms David Kernohan, progamme manager for eLearning Innovation at Jisc, a charity that champions the use of digital technologies in UK education and research. “With MOOCs, there’s very little support available: the student is dropped in and tends not to get any individual attention. This is, instead, approximated by peer support such as online discussion forums.” While this may mean that online study is unattractive or difficult for someone without high-level qualifications, it does, he says, suggest that MOOCs could be “a really good tool for continuing education.” 
At a time when the number of part-time students has fallen sharply as the price of a degree rises, could this type of open and free-to-access course provide a new path to university-level education? Could an entire degree be taught via MOOCs? “I don’t think that’s how MOOCs work,” says Brabon. Instead, he suggests “a blended approach that combines a campus experience with a MOOC; also, perhaps, using MOOCs to create a global degree, with students taking courses from across the world, might be possible.” 
But that’s a little way into the future: for now, no prospective employer will care much if you come waving your MOOC completion certificate, without any quality assurance on either the course content or its assessment standards. Accreditation is therefore now the central challenge that MOOCs must grapple with to gain credibility with academics and employers, says Brabon, who is on a Quality Assurance Agency working group, aiming to develop an agreed approach to standards and marking. 
There is idealism around the concept of MOOCs bringing the best of first-world teaching to students in less developed countries. But there’s cynicism, too, with the suggestion that universities could use MOOCs to advertise their on-campus wares to greater numbers of lucrative – though certainly not always wealthy – students from outside the EU. 
Mike Sharples, chair of Educational Technology, doesn’t buy into that cynicism. MOOCs are viewed primarily as a way to showcase and share universities’ best teaching talent, as well as encouraging interaction and soliciting feedback from students around the world, he says. He believes that recruiting international students onto university courses is only a secondary objective of running MOOCs – though they could certainly be a very canny marketing move, as he observes that “if 20,000 people sign up to a MOOC – well, you only need 20 of those to enrol afterwards to run a master’s.” 
Meanwhile, any politically correct qualms about whether UK academic institutions are patronizing developing countries by exporting small snippets of elitist education may soon be entirely irrelevant, warns Matthew Poyiadgi, managing director at Pearson VUE. “I believe we may get to a situation in the future where universities maybe won’t have a choice, and where British universities are saying, 'if we don’t have a presence in China, then we’ll get left behind,'” he says. 
“In South America, China, countries in Africa, there is a huge appetite for learning and some of the world’s best courses are being offered online,” adds Sharples. “If people are genuinely fascinated by learning, then why not? The real challenge is to allow those countries not just to consume and study MOOCs, but also to create them.”",2
"One day, drones could deliver packages to your home. When will this happen? If you believe Amazon, it will be soon. Other people are not so sure. They have to invent the right technology but, also, they have to consider public safety.
Amazon say that they will be ready as soon as the Federal Aviation Authority (FAA) introduce rules for using drones. The FAA will finally introduce rules for using unmanned aircraft by June 2016. But the technology has a long way to go before then and larger machines aren’t legal yet – only drones up to 25kg will be legal. And the FAA says in the rules they want to introduce that drones will all have to use different radio frequencies that nobody can block or hijack.
Professor Sajiv Singh, who works for delivery company NearEarth, said that flying drones is quite simple – you just give it some basic instructions: go to this height, do this short task, go back home. But even short flights from a mobile landing place could cause serious problems, he said.
“They’re not planning to deliver in areas where nobody lives; they’re planning to deliver from a warehouse to the consumer, which will probably be in a town or city,” he said. “The drone will have to see hazards. Maybe there will be things that the map doesn’t know about. Maybe there will be construction equipment that wasn’t there but is there now. Maybe GPS signals will be blocked so it’s going to have an incorrect idea about where it is.” All this can be solved, he said – but it’s difficult.
One big problem is keeping radio contact with a drone and planning for what happens if that contact breaks. “If a drone loses radio contact, it will keep going and crash into the ground,” said robot expert Daniel Huber.
“We already have most of the technology we need,” said Huber. He is working on a program that will use drones to check telephone lines, bridges and so on. “We can make drones fly around a certain area and look at every surface.”
Huber said about Amazon: “They say that many packages are light – a drone can carry a kilogram for 15 minutes. If you have a vehicle that can go into a neighbourhood, it can deliver from that vehicle. You need a 15-minute distance, and typical drones have about that distance.” It’s one way, he said, to make sure people are safe. “The larger the distance, the more dangerous it becomes.”
Of course, safety is still a big worry – Singh points out that for a passenger aeroplane to be allowed to fly, it can only have one serious failure every one million hours. Drones, he said, are much less safe. “The Reaper drone, for example, has one failure in 10,000 hours,” Singh said.
Part of the reason for this is simply that air travel is dangerous so standards are much higher. “If you fly a passenger aeroplane, often they will say, ‘Oh, a small part isn’t working; we have to go back,’” Singh said. “And people have been flying passanger aeroplanes for 60 years! I hate to think that a drone might come down on a busy road.” Part of the solution, Singh said, is planning for every situation: “If things fail, the drone has to do something sensible.”",0
"They may not know who Steve Jobs was or even how to tie their own shoelaces, but the average six-year-old child understands more about digital technology than a 45-year-old adult, according to an authoritative new report. 
The advent of broadband in the year 2000 has created a generation of digital natives, Ofcom (which checks standards in the UK communications industries) says in its annual study of British consumers. Born in the new millennium, these children have never known the dark ages of dial-up internet and the youngest are learning how to operate smartphones or tablets before they are able to talk. 
“These younger people are shaping communications,” said Jane Rumble, Ofcom’s media research head. “As a result of growing up in the digital age, they are developing fundamentally different communication habits from older generations, even compared to what we call the early adopters, the 16-to-24 age group.” 
Ofcom devised a “digital quotient”, or DQ, test to put 800 children and 2,000 adults through their paces, which, rather than measuring intelligence, as an IQ test would, attempts to gauge awareness of and self-confidence around gadgets from tablets to smart watches, knowledge of superfast internet, 4G mobile- phone networks and mobile apps. 
Among 6- to 7-year-olds, who have grown up with YouTube, Spotify music streaming and online television, the average DQ score was 98, higher than for those aged between 45 and 49, who scored an average of 96. Digital understanding peaks between 14 and 15 years of age, when the average is a DQ of 113, and then drops gradually throughout adulthood, before falling rapidly in old age. 
People are now being invited to test their digital knowledge with an abbreviated version of the questionnaire that will give any member of the public a DQ score, along with advice on how to improve their understanding and protect themselves and their families online. 
The ways in which millennial children contact each other and consume entertainment are so different from previous generations that forecasters now consider their preferences a better indication of the future than those of trendsetting young adults. 
The most remarkable change is in time spent talking on the phone. Two decades ago, teenagers devoted their evenings to monopolizing the home telephone line, dissecting love affairs and friendships in conversations that lasted for hours. 
For those aged 12 to 15, phone calls account for just 3% of time spent communicating through any device. For all adults, this rises to 20% and, for young adults, it is still three times as high at 9%. Today’s children do the majority of their remote socializing by sending written messages or through shared photographs and videos. “The millennium generation is losing its voice,” Ofcom claims. 
Over 90% of their device-time is message based, chatting on social networks like Facebook, sending instant messages through services like WhatsApp or even firing off traditional mobile- phone text messages. Just 2% of children’s time is spent emailing, compared to 33% for adults. 
Away from their phones, 12- to 15-year-olds have a very different relationship with other media, too. A digital seven-day diary shows live television accounts for just half of viewing for this age group, compared to nearly 70% for all adults. They spend 20% of their time viewing short video clips, for example on YouTube, or news clips distributed via Facebook and other social sites. The rest of their viewing is shared between DVDs, streamed content through Netflix or iTunes and recorded television programmes. 
Young adults aged 16 to 24 are voracious consumers of almost all media. However, live radio and print-based media have all but disappeared from their daily diet. 
Younger people are moving away from live television and moving to streaming and catch- up services. Even among adults, television is becoming less important. Television viewing among 16- to 24-year-olds has been dipping each year since 2010, but 2013 was the first year where researchers found viewing fell across all age groups. The theory is that tablet computers – among the most popular Christmas presents in 2012 and 2013 – have brought many older people online for longer. With large screens and simple, touch-based interfaces, tablets are being credited with a jump in internet access among the over-65s. 
“For years, there has been a very stubborn resistance by the over-65s to accessing the internet,” said James Thickett, Research Director at Ofcom. “In the last three years, we have seen that change and we think that’s down to tablets.” 
Britain is embracing internet-enabled devices across the generations, to the extent that the balance between sleep and screen-based activities has now tipped. The typical adult spends eight hours and 41 minutes each day communicating or consuming media, including old-fashioned books and newspapers, and just eight hours and 21 minutes asleep.",2
