text,label
"The beginning of the year is probably prime-time for feeling glum about work: it’s ages until the next holiday, and it’s dark in the morning and when you get home. And, if you’re stuck in a job you don’t like, it could be enough to have you reaching for your CV. 
But, before you start hunting through the job ads, try to put things in perspective. So, what else could you be doing instead? We asked ﬁve people doing some unusual jobs how much they are paid, what the worst parts are and why they enjoy their work. 
1. Dog-food taster 
The job: Tasting dog food to make sure it meets a premium brand’s quality standards 
What it involves: Opening sample tins of each freshly made batch of dog (or cat) food, smelling it and eating it. “Although dogs’ palates are different from ours, taste is an important quality check to ensure each different ingredient is perfectly balanced in just the right way,” says Philip Wells, the chief taster for Lily’s Kitchen pet food. “Trying the food is also a good way to pick up on the nuances of the cooking; this works especially well on the dry food.” 
Typical salary: £20,000 for an entry-level job in the quality department. However, Wells says £50,000 or more is “easily achievable” for an experienced technical director who, as well as tasting products, is also likely to be responsible for developing new recipes and advising the business on technical and regulatory matters. Worst part of the job: The deadlines, for Wells, who admits he quite likes the food. The meat used in pet food has to be derived from animals passed as ﬁ t for human consumption, under the Animal Feed Regulations 2010, and he says the ﬁrm uses “human-grade freshly prepared raw food” in its recipes. He adds: “There are some pretty gruesome pet foods out there and, although I don’t taste them, the smell is enough to turn the stomach when I do a bit of market research.” 
Job satisfaction: “No two days are ever the same.” It’s rewarding, Wells says, that a project he has worked on will “help pets to become happier and healthier”. However, he acknowledges that some of the credit must go to another “key member” of the tasting team: Lily, the border terrier. 
2. Hygiene technician 
The job: Disinfecting areas that have potentially been exposed to bio-hazardous situations 
What it involves: Cleaning up crime scenes, road accidents and suicides. Clearing hoarders’ houses full of rubbish, rats and excrement … among other things. “The job is about keeping people safe,” says Richard Lewis, a hygiene technician for Rentokil. “We deal with some very disturbingly dirty sites.” 
Typical salary: The entry-level salary is usually around £14,500 and a top salary can be up to £22,000. Worst part of the job: Cleaning up after suicides. “You get used to the job being disgusting but the emotional side of it is still hard.” You learn not to take your work home with you, he says. “You also need to have a sense of humour, as some days can be tough.” 
Job satisfaction: Lewis ﬁnds the variety of tasks exciting. “One day, I’m cleaning up after a dead body; another day, I’m in a prison cell or 100 feet in the air being lowered down into a silo to clean it.” He also takes pride in the transformation he brings about: “It’s satisfying to return a potentially hazardous site back to a safe environment. And it bene ﬁts society.” 
3. Biogas engineer 
The job: Setting up biogas plants in developing countries 
What it involves: Linking a system of digesters – which can be ﬁlled with human excrement, animal dung and other waste products – to toilets to produce a biogas that can be used for cooking and lighting. “You have to know what size and shape the mixing pit needs to be, how to create the optimum temperature for digestion and where to situate the biogas plant,” says Baburam Paudel, chief technical ofﬁcer in Nepal for the charity Renewable World. “You also have to convince poor communities that poo can be productive – many are repelled by the idea of connecting their toilets to their kitchens.” 
Typical salary: An entry-level salary is around £10,000, while a typical salary for a chief technical ofﬁcer is £30,000. Worst part of the job: For Paudel, it’s seeing people struggling to survive on very little income. But, he admits, anyone who won’t change a nappy would struggle. “You have to be willing to get your hands dirty during the build process and inspections. Unsurprisingly, the anaerobic digestion (the process that takes place when bacteria eat the decomposing waste and produce methane) smells like rotten eggs. It can be disgusting and there is no room for mistakes.” 
Job satisfaction: “I ﬁnd it immensely satisfying to know that I am helping people to increase their incomes and allowing girls to attend school by replacing the need to collect ﬁrewood,” says Paudel. “My work improves the health and hygiene of whole communities.” 
4. Eel ecologist 
The job: Conserving the critically endangered European eel 
What it involves: To monitor the size of the endangered eels, ecologists wade into the Thames and other London rivers and marshes full of eels, sometimes up to their armpits, and reach into a net ﬁlled with up to 20 adult eels to grab one with their bare hands. “Adult eels can be a metre long, or even larger, and weigh up to 2kg. They’re not at all dangerous but they are almost pure muscle and they can be a little bit slimy,” says Stephen Mowat, an eel conservationist and ecologist for the Zoological Society of London. “We have to weigh and measure them, and they wriggle … a lot. It’s difﬁcult to look professional while crawling on the ground chasing an eel across the grass.” 
Worst part of the job: “Eels are really tricky creatures to work with – and getting outsmarted by an eel can be quite embarrassing,” says Mowat. “You also have to be ready to jump from one project to the next. I once had to dissect a tub of dead eels to examine parasites living in them, moments before jumping into a suit for a meeting with government ofﬁcials. I remembered to wash my hands.” But, for Mowat, the worst part of the job is deﬁnitely not handling the eels – he believes baby eels (known as elvers) are “as cute as pandas”: “The worst thing about the job is regularly learning how much damage we, the British population, are doing to the environment.” 
Job satisfaction: “Getting to work outdoors and seeing British wildlife up close is the best part of the job,” says Mowat. “Eels are beautiful creatures and working with eels doesn’t just bene ﬁ t the eel: it helps whole river systems, estuaries and coastal habitats. That is something worth working on.” 
5. Shopping channel presenter 
The job: Selling and demonstrating a wide range of products on live TV 
What it involves: Presenting hours and hours of monotonous content, while simultaneously demonstrating the products and appearing to be enthusiastic and knowledgeable about everything that you’re selling. “I prepare and research as much technical and practical information as possible on every single product beforehand,” says Shaun Ryan, presenter for Ideal World TV. “But you also need the ability to relate to every genre of products and to every viewer.” 
Typical salary: A trainee presenter would start on a minimum of £30,000, while an experienced presenter can expect over £55,000. 
Worst part of the job: “The unsociable hours,” says Ryan. “An experienced presenter like myself generally gets to work prime-time hours, which means all weekends, bank holidays and very late evenings, plus the occasional 5am shift.” His worst task ever, he says, was singlehandedly having to sell some female slimming pants: “It was a very tricky hour and not my ﬁ nest.” 
Job satisfaction: “I love the rush of live presenting and having to think on my feet every second,” says Ryan. “I also get an adrenaline rush from knowing that, at times, I have thousands of viewers ordering the product that I have just been presenting.”",2
"Scarlett Johansson is suing a French novelist for €50,000 in damages, alleging that his work of fiction makes fraudulent claims about her personal life. 
La Premiere chose qu’on regarde (The First Thing We Look At) by Grégoire Delacourt tells the story of a French model who looks so similar to the American actor that the book’s lead male character thinks it is Johansson herself. In the novel, the model’s looks mean that men see her only as a sex object, while women are jealous of her. She has a series of adventures as Johansson until she is eventually found out and, in the end, dies in a car crash. 
Johansson herself is not flattered by the best- selling literary work. Her lawyer, Vincent Toledano, told Le Figaro that Delacourt’s novel constituted a “violation and fraudulent and illegal exploitation of her name, her reputation and her image.” He said the novel contains “defamatory claims about her private life” and has now gone to court to try to stop the book being translated or adapted for cinema. The court case began in Paris on Wednesday afternoon, though neither Johansson nor Delacourt was present. 
“The freedom of expression that she defends as an artist is not in question,” Toledano said. “Such activities for purely mercantile ends have nothing to do with creativity.” 
Delacourt has tried explaining that he chose to reference Johansson because she is “the archetype of beauty today.” He said: “I wrote a work of fiction. My character is not Scarlett Johansson.” 
The author recently hit out against the actor on French radio, saying the legal action was “rather sad”. He said: “It freaks me out to think that, when you talk of a character in a novel, judges can get involved.” 
Delacourt has become one of France’s best-loved authors; his previous novel, My List of Desires, was translated into 47 languages and is now being adapted into a film. But he said he was “speechless” when he found out Johansson was suing him. 
“I thought she’d get in contact to ask me to go for a coffee with her. I didn’t write a novel about a celebrity,” he said. “I wrote a real love story and a homage to feminine beauty, especially interior beauty. 
“If an author can no longer mention the things that surround us – a brand of beer, a monument, an actor – it’s going to be complicated to produce fiction. 
“It’s stupefying, especially as I’m not sure she’s even read the novel, since it hasn’t been translated yet.” 
Emmanuelle Allibert, spokeswoman for publisher JC Lattès, said taking legal action was “crazy”. “We have never known anything like it. It is all the more surprising for the fact that the novel is not even about Scarlett Johansson. It is about a woman who is Scarlett Johansson’s double.” 
Delacourt’s lawyer, Anne Veil, who is also representing publisher JC Lattès, said the allegations were “totally scandalous”. “This is a literary, not commercial, approach. She has not been used as a product,” she said. “Grégoire Delacourt is not a paparazzo; he’s a writer!” 
Ironically, the author’s legal situation would be far easier had he published the book in Johansson’s home country, rather than France. Lloyd Jassin, a New York intellectual property lawyer, told Time that the case would be unlikely to be considered in the United States because the book would be protected by the First Amendment. 
“The First Amendment doesn’t look at most books as commercial uses or commercial propositions,” he said. “If her name or likeness is relevant, literarily, if there’s significance and literary merit to using her name between the covers, the First Amendment steps in.” However, in France, the legal position is more complicated and personality rights are taken “much more seriously,” Jassin says. 
“I thought she might send me flowers as it was a declaration of love for her, but she didn’t understand,” Delacourt said. “It’s a strange paradox – but a very American one.”",2
"John Lewis’s 2015 Christmas advert shows a lonely old man who lives on the moon. 
Department store John Lewis’s Christmas ad, which, for many people, shows that the Christmas shopping season has begun, aims to raise hundreds of thousands of pounds for the charity Age UK. John Lewis will also encourage staff and customers to care for elderly people who might be alone over the holiday. 
The department store has spent £7 million on a campaign that includes the TV ad, a smartphone game and merchandise, including glow-in-the- dark pyjamas. It has also built areas that look like the surface of the moon in 11 of its stores. 
After two years of successful ads with cute animals – a bear and hare, then a penguin – this time, the story is about a young girl, Lily, who sees an old man living in a small wooden house on the moon through her telescope. The girl tries to send him a letter and a note via bow and arrow. Then, she floats him a present of a telescope tied to balloons. This helps them to make contact. 
The ad’s message is: “Show someone they’re loved this Christmas”. This is similar to Age UK’s campaign: “No one should have no one at Christmas”. Profits from three products – a mug, gift tag and card – will go to the charity. 
Rachel Swift, head of marketing at John Lewis, said that people talk about charities at Christmas and the ad makes you think about someone who lives on your street that might not see anybody. 
The campaign features the Oasis track Half the World Away sung by Norwegian singer Aurora. 
The ad cost £1 million to make. The moon scenes were shot at the Warner Bros Studios, where the Harry Potter films were made, and the specially built set was created by one of the team behind the latest Star Wars film, The Force Awakens. 
As in the last few years, John Lewis showed a short film on TV and social media using the hashtag #OnTheMoon before it showed the full advert. There will be a full moon on Christmas Day 2015 – a complete coincidence, says Swift. 
In 2014, the department store also spent £7 million on a campaign with a penguin and a young boy playing together. It had 22 million views on YouTube by the first week of January – more than the 16.6m views of Sainsbury’s ad with First World War soldiers sharing a bar of chocolate, the UK’s second most popular ad of 2014. 
Swift said that John Lewis wants to just get “something right for the company at this time of year and do something we hope customers really love.” 
Sarah Vizard, from Marketing Week, said “There are a lot more companies doing Christmas ads this year but I think a lot of those companies just show what you can buy in store. John Lewis does the emotional piece the best. I think people will think the ad is really cute.”",0
"How long can you hold your breath? I’m trying it right now. The first 30 seconds are easy. I want to give up at 45 seconds but I continue and it gets easier for a while. But, as I go past one minute, my heart is pounding. I breathe out a tiny bit and this helps. One minute and 12 seconds. I’m quite impressed with myself.
In some sports, it is very important to be able to hold your breath, particularly in freediving. In 2006, I met Sam Amps, who was captain of the UK freedive team. At a swimming pool in Bristol, she taught me some simple ways to help me hold my breath for longer while swimming underwater. By the end of the session, I could hold my breath for 90 seconds, long enough to let me swim across the pool. Sam swam across the pool three times easily. She could hold her breath for five minutes, while swimming. Five minutes!
I asked how she did it: very slow breathing for several minutes before each dive, then a big, deep breath before diving in.
Our heart rate doesn’t slow down when we hold our breath. At least, it doesn’t if you’re doing it on land. When you’re under cold water, the heart rate slows down in most people. This change in our bodies is useful in diving – but it is even more useful for not drowning.
Holding our breath is becoming very useful in one particular area of medicine. Radiotherapy for breast cancer involves pointing radiation exactly at the tumour. It’s usually done in short periods, between breaths. But, if the patient can hold their breath for several minutes, it means that doctors can give the complete radiation dose, in the right place, all at the same time. The problem, of course, is that most people cannot hold their breath for several minutes. But doctors at University Hospital Birmingham have shown that, if patients are given air with extra oxygen before holding their breath, they can hold it for five-and-a-half minutes.
Surprisingly, to achieve this you have to fool the diaphragm. When you breathe in, you’re pulling the muscle of your diaphragm flat so that the volume of your chest increases – this pulls the air into your lungs. 
When you hold your breath, you keep your diaphragm like that. If you breathe extra oxygen before a breath-hold, as in the Birmingham radiotherapy experiments, you may be able to stop the diaphragm from becoming tired too quickly. So, it’s your diaphragm, the main muscle of breathing, that is in charge when you are holding your breath. But, in the end, even if you’ve fooled it for a while, the signals from the diaphragm become too strong and you have to give up – and take a breath.",0
"The senior editor of The Atlantic magazine, James Hamblin, recently did an experiment. As part of his series, ‘If Our Bodies Could Talk’, Hamblin reduced the number of showers he had and did not use shampoo and soap when he had a shower.
He discovered what thousands of others have also discovered: the more we try to clean ourselves with soaps and body washes, the more our skin works to get back its balance. This means we have to begin the whole process again. Showering removes oil and bacteria from the skin. Many would say “That is the reason I shower!” But, it seems that this sometimes works too well, especially when you add hot water and soap products.
Our skin has millions of good bacteria. Showering destroys these bacteria. And when the bacteria return, they produce an odour – yes, showering too often may make you smell more. But, when you stop showering and using soap, your skin goes through a (probably gross) period of change. After this, the skin normally gets its balance back, it produces less oil and healthy bacteria flourish.
Hamblin realized that the human body, working on its own, is lovely. We will smell and look better – skin experts say that using less soap can improve skin problems. But, that’s not the only advantage – reducing the number of showers we have (and the number of cleansing products we use) can help the environment. The average shower lasts seven minutes and uses 65 litres of water. That’s 65 litres of clean, drinkable water that we fill with soap and wash down the drain each and every day – sometimes more than once.
The importance of clean water is becoming harder and harder to ignore – for example, there is another summer of drought in California. It’s becoming clear that clean water is one of the most valuable things in the world and we soon won’t have enough. There is also the environmental effect of all those body wash bottles. So, there are many very good reasons to shower less.
Perhaps you remember the last time you were close to people who already don’t shower enough but you can relax. Many people who shower less still use deodorant and hand-washing with soap is still a vital way to reduce the spread of many diseases.
You don’t need to give up showering completely, as James Hamblin did, but if you shower a lot, we have some simple advice: reduce. Shower less, put down the soap and let those lovely little bacteria flourish.",0
"The business idea is to produce a cheap light that gets free power from gravity and could end the use of dangerous kerosene lamps in Africa and India. 
But when British designer, Patrick Hunt, tried to get money from banks or venture capitalists to help start his business, he hit a problem. “We tried to get funding, but it’s slow and difficult and nobody wants to take a risk,” he said. 
So he tried crowdfunding on a US website, Indiegogo, which has recently opened up in the UK. Within five days, he made £36,200. His campaign was so popular that within 40 days he had made £400,000 from the public. 
A 10kg bag of rocks is attached to the light, lifted to a height of about two metres, and while it slowly falls to the ground it makes enough power for half an hour of light. 
Hunt is one of a new group of entrepreneurs who are trying to get money from the fast-growing crowdfunding industry to start their businesses. Another new crowdfunding site is InvestingZone. It matches wealthy people with entrepreneurs. 
On Indiegogo, users can offer “perks” for different levels of investment – for example, people who helped to fund Hunt’s light could feel good about helping someone who is less rich, but they also got one of his lights as a present. 
For Danae Ringelmann, who started Indiegogo, the “gravity light” is a perfect example of how crowdfunding can work and how it can test an entrepreneur’s idea. a European service. It says it is very popular in Britain. International activity has increased by 41% since December. 
There are other crowdfunding sites, such as Kickstarter, Seedrs and Funding Circle, but Indiegogo is the only crowdfunding site where anyone can start a campaign. No project is too crazy for Indiegogo. 
The site charges a 4% fee for successful campaigns. Entrepreneurs who do not find the amount of money they wanted to find can either pay back all the money or keep all the money but pay a 9% fee. 
A British woman made £100,000 to open a “cat café” in London through the site. It will be called Lady Dinah’s Cat Emporium, but it is not open yet. It will be somewhere people can “come in from the cold to a comfortable chair, a hot cup of tea, a book and a cat”. 
With her Wall Street background and the experience of helping 100,000 businesses and services find money, Ringelmann has good advice for entrepreneurs. 
“Ideas are a dime a dozen. What is important is how you make your idea happen. If you are afraid that someone will steal your idea, and that that person will make your idea happen better and faster than you, then you are not the right person to make the idea happen. It’s all about confidence to move fast and to learn,” she says. 
Crowdfunding as an alternative to banks has grown, but, at the moment, big-bucks investors with lots of money are not very interested. That could start to change in the UK when people start using InvestingZone.",0
"Intermediate
Brazils latest funk sensation, Anitta, has won millions of fans by making the favela sound popular, but she is at the centre of a debate about skin colour.
Anti-discrimination campaigners and social commentators say the music industrys fastest rising star has had to give up her blackness to be a success in the predominantly white middle-class market.
The controversy began with the publication of then-and-now photographs that show a dramatic lightening of Anittas skin tone since she signed a deal with Warner.
In the first photo, when she was quite unknown, she looked darker. In the second  a marketing photo after she became famous  she seems lighter. The contrast has restarted discussion about whether you need to have light skin to get ahead in Brazil.
Jarid Arraes, a psychology student and blogger, wrote a post criticizing the discrimination in media and marketing that she felt Anittas image change represented. People refuse to accept that they are racist and they think they live in a multiracial democracy, but the statistics show that is far from the case. White is the image of the rich, the nice, the successful, the good, while people see black as the opposite of all that.
Born Larissa de Macedo Machado, the diva-to-be was a church chorister in her childhood. In her teens, she made a name for herself in Rio de Janeiros baile funk scene as a dancer and singer.
She now has an album and a huge hit single, Show das Poderosas, which topped the charts and attracted 52 million YouTube views.
Many people love her because she is a pop idol with a strong message and some catchy tunes. Her marketing team want people to see her as a cultural bridge between the predominantly black and mixed-race shanty towns on Rios hillsides and the wealthier and whiter communities below.
gangsta references and explicit lyrics of baile funk. Now, however, questions are being asked about whether she  or her marketing team  have gone too far in changing her. Arraes says that if pop stars have curly hair, they will want to straighten it. If they have a big nose, they will want to make it smaller. It creates a vicious cycle for how you feel about yourself.
This is a sensitive topic in this largely mixed-raced nation. Brazil  one of the last big countries in the world to ban slavery  has the largest population of African descent outside Africa, but race and where your family come from are less important there than colour. There is a clear link between skin tone and inequality.
In Brazilian cities, white workers earn roughly twice as much as those of African descent. Up until 2011, black or mixed-race students also spent two years less at school on average.
Most business and government executives are white, while most menial jobs are done by black and mixed-race workers. If you walk through Ipanema, Gvea or other rich districts, you are far more likely to see black nannies pushing strollers with white children than a white nanny pushing a black child.
Defining colour is complex. People who define themselves as white were in the minority for the first time in the most recent census in 2010. Among the 197 million population, 82 million said they were pardu (mixed race), 15 million black, two million Asian and 0.5% indigenous.
Sylvio Ferreira, a psychology lecturer at the Federal University of Pernambuco, believes Anitta has won the hearts of the middle class by taking a rebellious sound and making it more acceptable to everyone.
Maycon de Mattos Batista, a financial analyst who worked with Anitta while she was an intern, said there had been a huge change in Anittas image, but not of her colour.
I dont believe its whitening; its more the way they are producing her with makeup, hairstylists and the way she dresses, he said. I dont think that was because of pressure they put on her. She always liked to show off, sing and dance. That was a natural thing for her. I believe that it is because of this naturalness that she is where she is today.",1
"Every morning, before India’s capital gets too hot, some old friends meet. On the dry grass not far from the India Gate monument at the centre of Delhi, they stretch, breathe and meditate. 
“It is the only healthy way to start the day. Much better than an egg or a sandwich or a cup of tea,” said Arvind Singh at 6.15am as he did his breathing exercises. 
Singh, a 42-year-old salesman, and his friends are not alone. All across India you can see people doing yoga together. 
On 21 June – the new International Day of Yoga – Narendra Modi, India’s prime minister, hopes the world will join in. On the grass near India Gate, up to 45,000 people will take part in a 35-minute class. They hope it will be the biggest yoga session ever. 
The participants will include 64-year-old Modi, most of his government and celebrities. 
Modi wants to encourage Indians, and others, to stretch. Modi and his Bharatiya Janata Party won the Indian election in 2014. In May 2015, he told schools to make sure students attended yoga events on the International Day of Yoga. 
Everybody in India knows that their police officers are out of shape. So, India wants to introduce compulsory yoga for them. And, three million civil servants and their families will get free daily yoga lessons. Air India, the national airline, has also said it will introduce yoga for trainee pilots. 
Modi is a vegetarian and a yoga practitioner. He suggested an international yoga day when he spoke to the United Nations on a visit to New York in 2014. 
Modi said that yoga is a gift of India’s ancient tradition. He said that, when you do yoga, you bring together mind and body, thought and action, and create harmony between man and nature. He added that “It is not about exercise – it is about feeling in harmony with yourself, the world and nature”. 
Yoga is between 3,000 and 6,000 years old. It is connected with local religious traditions including Buddhism and Jainism, as well as Hinduism, which is practised by 80% of Indians. In ancient India, yoga was part of daily life. 
Modi has been criticized for creating a view of Indian culture that doesn’t give other traditions a fair place. 
Suneel Singh, a guru in south Delhi, said that yoga does not just belong to one religion: “Is t’ai chi just Chinese? Is football just English? It is the same with yoga – yoga is for everybody. It is a cheap way to stay healthy.”",0
"Intermediate 
The High Court in London has ruled that three elderly Kenyans detained and tortured during the Mau Mau rebellion have the right to sue. Now the British government is afraid that thousands of legal claims may follow, from people who were imprisoned and who say they were treated badly during the final days of the British Empire.
The governments lawyers said that too much time had passed since the seven-year insurgency in the 1950s and it was no longer possible to hold a fair trial, but the court rejected these claims. In 2011 the same judge rejected the governments claim that the three claimants should sue the Kenyan government because it had inherited Britains legal responsibilities on independence in 1963.
Human rights activists in Kenya estimate more than 5,000 of the 70,000 people detained by the British colonial authorities are still alive. Many may bring claims against the British government. The ruling may also make it possible for victims of colonial atrocities in other parts of the world to sue.
The Foreign Office said that the ruling had potentially significant legal implications, and said it was planning to appeal. The normal time limit for bringing a civil action is three to six years, a spokesman said. In this case, that period has been extended to over 50 years despite the fact that the key decision makers are dead and unable to give their view of what happened.
The historic victory for Paulo Muoka Nzili, 85, Wambugu Wa Nyingi, 84, and Jane Muthoni Mara, 73, was the result of a three-year battle in the courts. Their lawyers said they had suffered unspeakable acts of brutality. In the Kenyan capital Nairobi, Nyingi and Mara, heard the news by mobile phone. They had been sitting silently with their supporters in a garden and reacted with joy when the word came, hugging, dancing and raising their hands to the sky to pray.
Nyingi, who was detained for about nine years, beaten unconscious and still has the scars, said: For me  I just wanted the truth to be out. Even the children of my children should know what happened. What should happen is that people should be compensated so they can begin to forgive the British government. Mara said: Im very happy and my heart is clean. When she was asked what she would tell her four children, she said simply: I will tell them I won.
The judge said in 2011 that there was ample evidence  that there may have been systematic torture of detainees. On Friday he ruled that a fair trial was possible, and highlighted the fact that thousands of secret files from the colonial era appeared in 2011.
The British governments lawyers tried to have the claims rejected but they accepted that all three of the elderly Kenyans were tortured by the colonial authorities. The claimants lawyer said: The British government has admitted that these three Kenyans were brutally tortured but they have been trying to avoid any legal responsibility. There will undoubtedly be victims of colonial torture from Malaya to the Yemen, from Cyprus to Palestine, who will be reading this judgment with great care.
A number of veterans of the insurgency in Cyprus in the 1950s watched the case closely. One has already met the Mau Mau claimants lawyers. Any Cypriot claimants could rely not only on British documents, but also on the archives of the International Committee of the Red Cross in Geneva. Those files are kept secret for 40 years, and then opened to public examination. The Red Cross documented hundreds of torture cases in Cyprus.
There may also be claims from Malaysia, where large numbers of people were detained during the 12-year war with communist insurgents and their supporters that began in 1948. Relatives of 24 unarmed rubber plantation workers who were killed by British troops are currently fighting through the British courts for a public inquiry. Many former prisoners of the British in Aden may also have claims against the British government, although Aden is now part of Yemen, and British lawyers may have problems making contact with possible clients there.",1
"A menu scandal at some of Japan’s top hotels and department stores is damaging the international reputation of Japanese food. 
One luxury hotel group admitted that it lied about ingredients on its menus. Since then, there have been similar stories from restaurants run by famous hotels and department stores in Japan. 
The story began when the Hankyu-Hanshin hotel group admitted that it gave false descriptions of menu items at some of its restaurants between 2006 and October 2013. 
For example, the red salmon 'caviar' that customers ordered was in fact the eggs of the flying fish. 
The hotel group’s president, Hiroshi Desaki, went on television to announce a 20% pay cut for himself and 10% for other executives. But this did not make customers less angry. 
Days later, Desaki resigned – he said that the hotel group had betrayed their customers.  
So far, the company has refunded 20 million yen to more than 10,000 consumers. In total, they will refund 110 million yen. 
Customers who believed they ate expensive kuruma shrimps were told they in fact ate much cheaper black tiger shrimps. 
The scandal started when a customer complained in a blogpost that a 'scallop' dish he ordered at the Prince Hotel in Tokyo contained a similar, but cheaper, type of shellfish. 
The hotel investigated the complaint and as a result corrected more than 50 menu items at dozens of its restaurants. Its report scared Hankyu-Hanshin and other hoteliers into admitting that they, too, lied to customers who believed they were paying high prices for top ingredients. 
The Hotel Okura group – where Barack Obama has stayed – said they also injected beef with fat to make it juicier and incorrectly described tomatoes as organic. “We apologize for lying to our clients,” it said. 
The list of fraudulent ingredients gets bigger: orange juice from cartons that was sold as freshly squeezed; Mont Blanc desserts with Korean chestnuts instead of the French ones on the menu; shop-bought chocolate cream that the menu said was home-made; imported beef sold as expensive wagyu beef. 
The menu scandal has come at the wrong time. Japan is trying to persuade South Korea and other countries to start to buy Japanese food again after the Fukushima nuclear accident. 
Food industry experts said the global financial crisis in 2008 forced luxury hotels to save money. 
“Menu descriptions were created to sound good to the customers, and, when hotels couldn’t get the ingredients on the menu, they just used food from different places,” Hiroshi Tomozawa, a hotel and restaurant consultant, told Kyodo News.",0
